weekly_self_study_hours,attendance_percentage,class_participation
1.361453314657062,0.07623917321920513,0.09577102100286675
0.7868561527858902,0.29210348420763244,0.25226217445777016
-0.9222020722668266,0.42162207080068914,1.1912090951871914
-0.9074688117060271,1.2850793147543984,1.3477002486420944
-0.03820643861886977,1.641255427885303,-1.2604856422729636
-1.0106016356316223,0.8857303394258076,-0.32153872154354246
-0.14133926254446463,-1.0030823817229315,-0.21721128590694053
-1.5115324946987978,1.2095268059084485,-0.47802987499844635
-1.4967992341379983,1.1879403748096056,0.20009845663946918
-0.4065379526388518,0.6158999506902734,0.35658961009437257
-0.4654709948820487,0.5835203040420096,-0.5823573106350484
-0.8190692483412315,-0.560560544196656,0.7738993526407818
-0.18553904422686257,1.1663539437107624,-0.47802987499844635
-1.4083996707732027,-1.013875597272352,0.9825542239139866
-1.2463338046044108,-0.3554894487576495,-1.5213042313644694
0.5363907232523025,0.16258489761457576,0.460917045730975
1.3319867935354635,-0.2907301554611219,-0.8953396175448556
1.4351196174610583,0.151791682065155,0.7217356348224808
-0.6128036004900416,1.3066657458532414,-0.7388484640899522
0.6395235471778974,1.4361843324462966,0.20009845663946918
-0.6422701216116402,0.8641439083269645,1.3477002486420944
0.33012507540111224,1.2634928836555555,-0.6345210284533498
-0.43600447376045026,-0.9167366573275608,-1.3126493600912648
-0.08240622030126746,1.641255427885303,1.3477002486420944
-0.8190692483412315,-0.4526283887024424,0.9303905060956852
1.19938744848827,-0.18279799996690826,-0.5823573106350484
0.6837233288602953,-0.5389741130978131,-0.47802987499844635
0.7721228922250907,-1.0030823817229315,0.9303905060956852
-0.14133926254446463,-0.7116655618885542,0.09577102100286675
-0.2002723047876618,0.13020525096631197,0.9303905060956852
-0.7454029455372351,-0.8951502262287178,-0.6866847462716508
0.13859268811072176,1.641255427885303,-0.6345210284533498
0.7573896316642917,1.5441164879405103,-0.1128838502703381
-0.08240622030126746,-1.1110145372171452,-0.7388484640899522
-1.732531403110787,0.7130388906350663,-2.668906023367095
-1.8209309664755828,1.468563979094562,-0.06072013245203666
0.03545986418512664,-0.06407262892327231,-0.6866847462716508
1.0667881034410762,-0.09645227557153611,-0.4258661571801449
-1.5999320580635934,-0.2367640777140151,-0.06072013245203666
-2.159795959373966,0.08703238876862589,-0.9475033353631566
0.12385942754992253,-2.8055493784762997,-0.7910121819082532
-1.7472646636715863,-1.2837059860078863,0.09577102100286675
-0.21500556534846105,-0.9707027350746676,-1.2083219244546624
-0.15607252310526387,0.3136899153064755,0.20009845663946918
1.2877870118530654,-0.8195977173827679,-1.1039944888180602
-0.3918046920780523,0.09782560431804817,-0.2693750037252415
-0.583337079368443,0.5079677951960597,1.5041914020969982
0.934188758393883,-0.3554894487576495,-1.2083219244546624
-0.5686038188076439,-0.4742148198012839,-1.2083219244546624
-0.08240622030126746,-0.6253198374931837,0.40875332791267355
0.7131898499818938,-0.19359121551632902,0.513080763549276
-0.7159364244156367,-0.6792859152402905,1.1390453773688896
-0.15607252310526387,1.2203200214578693,-1.364813077909566
-0.03820643861886977,0.24893062200994637,0.30442589227607114
0.153325948671521,0.82097104612928,-1.1039944888180602
-0.11187274142286617,1.2850793147543984,0.8260630704590828
-1.4378661918948015,-0.17200478441748598,-0.1128838502703381
-0.7896027272196331,-0.4094555265047563,0.9303905060956852
1.0815213640018757,-1.5211567280951568,1.0347179417322876
-0.6717366427332387,-0.0748658444726946,-0.32153872154354246
0.19752573035391893,-1.208153477161938,0.25226217445777016
0.13859268811072176,1.0584217882165488,0.30442589227607114
-2.189262480495565,0.9073167705246505,0.7217356348224808
0.7426563711034923,-0.51738768199897,1.9215011446434072
1.8918506948458362,-0.7008723463391335,-1.364813077909566
0.13859268811072176,0.34606956195473926,-1.8342865382742766
0.889988976711485,-0.3231098021093857,0.14793473882116773
0.49219094156990456,-0.36628266430707024,0.20009845663946918
0.4332578993267071,1.2311132370072915,0.0436073031845653
-0.4507377343212495,-2.060817505566225,0.25226217445777016
0.5511239838131015,-0.11803870667037915,-0.21721128590694053
0.153325948671521,1.6088757812370393,1.8693374268251062
0.5069242021307035,-0.4418351731530201,-0.2693750037252415
0.6247902866170979,0.42162207080068914,-1.5734679491827706
-0.03820643861886977,-1.1973602616125156,-1.3126493600912648
1.2288539696098686,0.27051705310878943,0.25226217445777016
0.6837233288602953,-1.067841675019459,-0.4258661571801449
1.0520548428802774,0.2813102686582117,-1.3126493600912648
1.5529857019474527,-0.053279413373851565,-0.1128838502703381
2.4959143778386066,0.82097104612928,-0.4258661571801449
-0.3918046920780523,0.0222730954720983,-0.9475033353631566
-0.18553904422686257,0.4540017174489529,0.513080763549276
-0.8780022905844287,1.641255427885303,1.2433728130054924
1.4351196174610583,-0.5713537597460768,-0.37370243936184394
0.12385942754992253,-1.1973602616125156,0.09577102100286675
0.4774576810091051,0.17337811316399804,1.8171737090068052
0.521657462691503,0.6914524595362233,-0.16504756808863907
-0.7601362060980343,-0.7332519929873973,-1.3126493600912648
1.037321582319478,-1.0462552439206174,-0.21721128590694053
0.25645877259711586,0.22734419091110486,0.460917045730975
-0.5686038188076439,-1.5643295902928427,0.8782267882773842
-1.1726675018004142,1.5657029190393532,-0.2693750037252415
1.994983518771431,-0.5389741130978131,-1.051830770999759
-0.2444720864700595,-0.08565906002211536,-0.06072013245203666
-0.1266060019836654,0.4540017174489529,1.973664862461709
-0.6570033821724395,-0.3878690954059133,-1.2083219244546624
-0.7748694666588338,1.5225300568416686,-0.7388484640899522
0.5363907232523025,0.46479493299837366,0.0436073031845653
-0.5244040371252459,-0.7764248551850834,0.20009845663946918
1.7445180892378434,-0.6253198374931837,-0.37370243936184394
0.050193124745926125,0.35686277750416,0.6174081991858784
-1.3789331496516042,1.1879403748096056,0.7738993526407818
0.3595915965227107,-0.3231098021093857,0.8782267882773842
-2.203995741056364,0.6914524595362233,-0.00855641463373568
-0.8780022905844287,1.598082565687617,0.513080763549276
-1.5115324946987978,-0.560560544196656,-0.21721128590694053
0.4627244204483061,-0.765631639635661,0.25226217445777016
-2.203995741056364,0.5835203040420096,-0.2693750037252415
-0.22973882590926026,0.29210348420763244,0.8782267882773842
1.3319867935354635,0.9828692793706004,-0.999667053181458
-1.9682635720835755,-0.11803870667037915,-0.999667053181458
2.7169132862505956,-1.3268788482055724,-0.47802987499844635
0.18279246979311944,-0.04248619782442928,-1.3126493600912648
1.715051568116245,1.641255427885303,1.2955365308237934
0.09439290642832382,0.6914524595362233,0.09577102100286675
-0.2739386075916582,-0.053279413373851565,-1.364813077909566
-0.6570033821724395,1.1879403748096056,-0.06072013245203666
-1.8209309664755828,-1.2837059860078863,0.7738993526407818
-0.8780022905844287,1.6196689967864601,0.09577102100286675
-0.995868375070823,1.641255427885303,0.25226217445777016
-2.203995741056364,-0.16121156886806523,-0.5823573106350484
1.3319867935354635,0.24893062200994637,0.7738993526407818
0.8605224555898866,0.6266931662396942,0.513080763549276
0.8163226739074887,0.9612828482717575,0.20009845663946918
-0.3476049103956546,0.0006866643732552634,-1.99077769172918
0.9636552795154815,1.5657029190393532,-0.6866847462716508
-1.2316005440436115,1.641255427885303,-0.06072013245203666
0.10912616698912304,0.8749371238763868,-0.5301935928167474
0.521657462691503,0.7885913994810146,1.0868816595505886
0.02072660362432741,-1.4240177881503653,-1.2604856422729636
-1.05480141731402,0.8749371238763868,0.460917045730975
-1.9829968326443748,-1.1757738305136727,-0.32153872154354246
0.889988976711485,0.9720760638211782,-0.4258661571801449
-1.1432009806788157,0.35686277750416,1.3477002486420944
0.09439290642832382,-0.20438443106574977,-1.2604856422729636
1.1257211456842737,0.497174579646639,-0.21721128590694053
-2.041929874887572,-1.0786348905688814,-0.8953396175448556
1.8771174342850367,0.13020525096631197,-0.37370243936184394
0.6689900682994958,0.09782560431804817,0.40875332791267355
0.4185246387659082,0.2597238375593687,1.4520276842786972
-0.7896027272196331,0.41082885525126683,-0.32153872154354246
-0.7012031638548374,0.10861881986746892,-0.9475033353631566
-1.2610670651652098,0.5619338729431665,-1.1039944888180602
0.33012507540111224,-1.089428106118302,0.25226217445777016
-1.5851987975027944,0.6051067351408527,1.5563551199152992
-0.7601362060980343,0.9936624949200212,0.40875332791267355
1.4498528780218578,1.641255427885303,-0.1128838502703381
-0.18553904422686257,0.9720760638211782,0.14793473882116773
-1.629398579185192,1.080008219315392,1.6606825555519011
-0.3476049103956546,0.9828692793706004,0.40875332791267355
-0.7601362060980343,0.4540017174489529,1.5563551199152992
-1.7619979242323855,-0.2691437243622789,-1.4169767957278672
-0.5538705582468446,-2.082403936665068,-0.1128838502703381
2.4222480750346103,0.6266931662396942,0.7217356348224808
-1.423132931334002,-1.067841675019459,0.7217356348224808
1.2583204907314671,-0.9814959506240885,-0.6345210284533498
-1.4378661918948015,-0.1072454911209584,0.513080763549276
-0.6128036004900416,1.2634928836555555,-0.37370243936184394
0.2417255120363169,0.777798183931594,-0.6866847462716508
1.169920927366671,-0.560560544196656,-0.16504756808863907
-0.5538705582468446,0.47558814854779596,-1.5213042313644694
1.5677189625082522,-1.132600968315988,1.1390453773688896
-0.17080578366606308,0.3892424241524253,2.077992298098311
-0.25920534703085896,0.2813102686582117,0.40875332791267355
0.5805905049346999,-0.4094555265047563,1.0868816595505886
-0.052939699179668995,0.06544595766978438,-1.2083219244546624
1.0962546245626748,-1.0030823817229315,0.30442589227607114
-0.28867186815245743,0.16258489761457576,-0.16504756808863907
1.0078550611978794,1.1663539437107624,-0.9475033353631566
-0.6717366427332387,-0.2907301554611219,-1.1561582066363614
0.3890581176443097,1.2095268059084485,0.14793473882116773
0.5953237654954994,0.5079677951960597,-0.1128838502703381
-1.1432009806788157,1.047628572667128,0.0436073031845653
0.7131898499818938,-0.5821469752954975,0.30442589227607114
-0.09713948086206668,-0.2259708621645928,-1.4691405135461681
-1.1432009806788157,-1.9636785656214335,0.8260630704590828
-0.583337079368443,-1.758607470182427,0.6695719170041794
2.6285137228858,-2.060817505566225,2.077992298098311
-0.9369353328276259,0.5727270884925874,1.6606825555519011
1.214120709049069,1.328252176952083,-0.16504756808863907
1.2288539696098686,-1.0354620283711953,-0.37370243936184394
0.3006585542795138,0.07623917321920513,-1.1561582066363614
1.19938744848827,0.35686277750416,-0.7388484640899522
-0.6422701216116402,1.4793571946439827,0.09577102100286675
-2.203995741056364,-0.08565906002211536,-0.5301935928167474
0.19752573035391893,0.3784492086030031,1.5041914020969982
1.9065839554066353,-1.445604219249207,0.460917045730975
-0.49493751600364744,0.6590728128879595,-1.4691405135461681
-0.18553904422686257,-0.17200478441748598,0.565244481367577
0.18279246979311944,-1.2297399082607796,-0.21721128590694053
0.33012507540111224,1.3822182546991897,2.077992298098311
-0.7601362060980343,-0.1072454911209584,-0.37370243936184394
-0.008739917497271049,0.5619338729431665,-0.999667053181458
-0.3328716498348554,1.4361843324462966,0.7217356348224808
-0.3181383892740559,-1.8449531945777977,2.077992298098311
-2.203995741056364,-0.8843570106792971,-0.37370243936184394
1.8623841737242377,0.4432085018995322,0.09577102100286675
1.317253532974664,-0.2583505088128566,0.460917045730975
1.715051568116245,0.27051705310878943,0.6695719170041794
-1.0695346778748194,0.10861881986746892,-0.06072013245203666
-0.02347317805807028,-0.43104195760359937,0.0436073031845653
-0.583337079368443,-0.20438443106574977,-0.06072013245203666
1.361453314657062,-1.3268788482055724,-1.729959102637674
0.5805905049346999,1.2634928836555555,-1.2604856422729636
-2.0124633537659733,0.22734419091110486,0.513080763549276
-0.9369353328276259,-1.3916381415021,-0.32153872154354246
0.8015894133466891,-1.4024313570515223,1.2433728130054924
-0.583337079368443,-0.7224587774379766,-1.4691405135461681
0.16805920923232048,0.47558814854779596,1.3998639664603953
0.7721228922250907,1.641255427885303,-2.5645785877304923
-1.3789331496516042,-1.0462552439206174,-0.8953396175448556
1.626652004751449,0.1841713287134188,-2.042941409547481
0.6395235471778974,1.641255427885303,-0.06072013245203666
1.0962546245626748,-1.1218077527665657,0.14793473882116773
0.19752573035391893,-0.4526283887024424,-1.051830770999759
-1.7619979242323855,-0.43104195760359937,-0.5823573106350484
0.8752557161506855,-0.37707587985649255,-0.7910121819082532
-0.052939699179668995,1.5117368412922465,-0.4258661571801449
0.6689900682994958,1.090801434864814,-1.3126493600912648
-0.5686038188076439,0.5187610107454805,-0.1128838502703381
0.2269922514755174,0.3676559930535823,0.565244481367577
1.2288539696098686,-1.0030823817229315,1.6085188377336002
0.18279246979311944,0.5511406573937458,-0.16504756808863907
0.5069242021307035,-0.6145266219437628,-0.2693750037252415
0.16805920923232048,1.1015946504142349,0.7738993526407818
0.4037913782051087,-0.3878690954059133,0.9825542239139866
0.5805905049346999,-1.2944992015573087,-0.47802987499844635
0.6542568077386963,-1.456397434798629,0.460917045730975
-0.17080578366606308,-1.0786348905688814,1.2433728130054924
0.13859268811072176,-1.0570484594700382,-0.7910121819082532
0.2417255120363169,1.1879403748096056,-1.5213042313644694
0.10912616698912304,-0.7224587774379766,-0.999667053181458
0.9931218006370799,1.5764961345887756,-0.9475033353631566
1.1846541879274706,-0.27993693991169966,-0.7388484640899522
0.8310559344682882,-0.1072454911209584,-0.16504756808863907
0.5069242021307035,0.9396964171729144,-1.1039944888180602
-1.8356642270363819,-0.8843570106792971,-0.5301935928167474
0.4774576810091051,-0.6469062685920267,-1.99077769172918
-0.892735551145228,0.9073167705246505,-0.47802987499844635
1.8623841737242377,1.3606318236003483,-0.00855641463373568
-0.6128036004900416,1.274286099204976,-0.7388484640899522
0.4332578993267071,0.09782560431804817,0.513080763549276
1.6561185258730475,0.46479493299837366,0.30442589227607114
1.5971854836298507,1.5009436257428257,-0.00855641463373568
-0.5538705582468446,-0.16121156886806523,-0.5823573106350484
0.050193124745926125,-2.136370014412175,-0.16504756808863907
0.3595915965227107,-0.3231098021093857,-0.21721128590694053
0.7426563711034923,0.4000356397018461,1.7128462733702032
-0.5538705582468446,0.497174579646639,1.3998639664603953
1.9655169976498326,0.06544595766978438,-0.32153872154354246
-1.0253348961924216,-1.0786348905688814,-0.2693750037252415
0.4037913782051087,0.6482795973385372,1.3477002486420944
-1.3641998890908051,-0.08565906002211536,-2.2515962808206855
-0.3770714315172531,0.1841713287134188,1.2433728130054924
0.6247902866170979,-0.7872180707345041,0.35658961009437257
